ENSG00000125898,0,0,1,0,0,0,0,0,0,0,2
ENSG00000196642,0,0,0,0,0,0,0,0,0,0,1
ENSG00000011332,0,0,1,0,0,0,1,3,0,0,2
ENSG00000182568,0,0,1,0,0,0,0,1,1,0,1
ENSG00000156860,0,0,0,0,0,0,0,0,1,0,1
ENSG00000132294,0,0,0,0,0,0,0,0,0,0,1
ENSG00000162227,0,0,0,0,0,0,0,0,1,0,1
ENSG00000125780,0,0,0,0,0,0,0,1,0,0,0
ENSG00000177951,0,0,0,0,0,0,0,0,0,0,1
ENSG00000248643,0,0,0,0,0,0,0,0,0,0,1
ENSG00000060656,0,0,6,0,0,0,2,1,0,0,1
ENSG00000242247,0,0,0,1,0,0,0,0,0,0,1
ENSG00000168078,0,0,1,0,0,0,0,0,1,0,3
ENSG00000136710,0,0,1,0,0,0,1,0,1,0,1
ENSG00000100068,0,0,4,0,0,0,0,0,0,0,0
ENSG00000177479,0,0,0,1,0,0,0,0,0,0,1
ENSG00000110841,0,0,0,0,0,0,0,1,0,0,1
ENSG00000167766,0,0,0,0,0,0,0,0,2,0,2
ENSG00000164631,0,0,0,0,0,0,0,0,0,0,2
ENSG00000151247,0,0,7,0,0,0,0,1,1,0,3
ENSG00000167548,0,0,2,0,0,0,0,0,1,1,1
ENSG00000166896,0,0,1,0,0,0,0,0,0,0,2
ENSG00000171126,0,0,0,0,0,0,0,1,0,0,0
ENSG00000110723,0,0,0,0,0,0,0,2,0,0,2
ENSG00000112276,0,0,0,0,0,0,0,1,0,0,0
ENSG00000132122,0,0,0,1,0,0,0,0,0,0,1
ENSG00000174473,0,0,1,0,0,0,0,4,0,0,1
ENSG00000064652,0,0,0,0,0,0,0,1,0,0,2
ENSG00000169570,0,0,0,0,0,0,0,0,1,0,1
ENSG00000149548,0,0,0,0,0,0,0,0,0,0,1
ENSG00000085276,0,0,2,0,0,0,0,3,1,0,6
ENSG00000148606,0,0,0,0,0,0,0,0,0,0,1
ENSG00000140548,0,0,1,0,0,0,0,2,0,0,1
ENSG00000168743,0,0,2,0,0,0,0,0,0,0,0
ENSG00000237149,0,0,2,0,1,0,0,0,0,0,0
ENSG00000152465,1,0,0,0,0,0,0,1,0,0,2
ENSG00000258947,0,0,0,0,0,0,0,0,1,1,4
ENSG00000196932,0,0,1,0,0,0,0,3,0,0,0
ENSG00000106392,0,0,0,0,0,0,0,1,0,1,2
ENSG00000125351,0,0,0,0,0,0,0,0,0,0,1
ENSG00000164944,0,0,2,0,0,0,0,0,1,0,1
ENSG00000198554,0,0,0,0,0,0,0,0,0,0,1
ENSG00000196376,0,0,0,0,0,0,0,0,0,0,1
ENSG00000087237,0,0,1,0,0,0,0,0,0,0,0
ENSG00000167193,0,0,0,0,0,1,0,0,0,0,2
ENSG00000112902,0,0,0,0,0,0,0,0,1,0,0
ENSG00000050405,0,0,0,0,0,0,0,0,1,0,3
ENSG00000136243,0,0,1,0,0,0,0,0,0,2,1
ENSG00000122034,0,0,3,0,0,0,0,0,1,0,2
ENSG00000129103,0,0,0,0,0,0,0,0,1,0,2
ENSG00000111300,0,0,2,0,0,0,0,0,1,0,2
ENSG00000099958,0,0,0,0,0,0,0,0,0,0,1
ENSG00000141034,0,0,0,0,0,0,0,0,0,0,3
ENSG00000142556,0,0,0,0,0,0,0,0,0,0,1
ENSG00000104671,0,0,0,0,0,0,0,2,1,0,3
ENSG00000198131,0,0,0,0,0,0,0,0,0,0,1
ENSG00000177666,0,0,0,0,0,0,0,0,1,1,1
ENSG00000123545,0,0,0,0,0,0,0,0,0,0,1
ENSG00000183248,1,0,0,0,0,0,2,0,0,2,0
ENSG00000152377,0,0,0,0,0,0,0,2,0,0,1
ENSG00000093183,0,0,0,0,0,0,0,2,0,0,2
ENSG00000083838,0,0,0,0,0,0,0,0,0,0,2
ENSG00000115239,0,0,1,0,0,1,0,0,0,0,1
ENSG00000107560,0,0,0,0,0,0,0,0,0,0,2
ENSG00000170373,0,0,1,0,0,0,0,0,0,0,0
ENSG00000127191,0,0,1,0,0,0,0,0,0,0,4
ENSG00000139832,0,0,0,0,0,0,0,0,0,0,1
ENSG00000103404,0,0,0,0,0,0,0,0,0,0,1
ENSG00000042832,0,0,0,0,0,0,0,0,0,0,1
ENSG00000205208,0,0,0,0,0,0,0,1,0,0,3
ENSG00000164190,0,0,0,0,0,0,0,0,2,0,1
ENSG00000146281,0,0,0,0,0,0,0,0,0,0,1
ENSG00000173452,0,0,0,0,0,0,0,1,0,0,0
ENSG00000055732,0,0,0,0,0,0,0,0,0,0,1
ENSG00000171570,0,0,0,0,0,0,0,0,0,0,1
ENSG00000164199,0,0,1,0,0,0,3,11,0,0,1
ENSG00000095587,0,0,0,0,0,0,0,0,0,0,1
ENSG00000107175,0,0,0,0,0,0,0,2,1,1,2
ENSG00000101350,2,0,1,0,0,0,0,1,0,0,2
ENSG00000082805,0,0,0,0,0,0,0,2,0,0,1
ENSG00000069399,0,0,2,0,0,0,0,2,0,0,2
ENSG00000144034,0,1,2,0,0,0,0,0,0,0,1
ENSG00000164011,0,0,0,0,0,0,0,0,0,0,2
ENSG00000104343,0,0,0,0,0,0,0,1,0,0,2
ENSG00000168564,0,0,3,0,0,0,0,0,0,1,2
ENSG00000158816,0,0,0,0,0,0,0,3,0,0,1
ENSG00000132128,0,0,0,0,0,0,1,0,1,1,2
ENSG00000157107,0,0,0,0,0,0,0,0,1,0,2
ENSG00000213221,0,0,0,0,0,0,0,0,0,0,1
ENSG00000137941,0,0,0,0,0,0,0,0,0,1,2
ENSG00000141458,0,0,0,0,0,0,4,1,0,0,2
ENSG00000175166,0,0,0,0,0,0,1,0,0,0,1
ENSG00000178585,0,0,0,0,0,0,0,2,0,0,2
ENSG00000148154,0,0,1,0,0,0,0,3,0,0,2
ENSG00000188021,0,0,0,0,0,0,0,0,0,0,1
ENSG00000060069,0,0,3,0,0,0,0,0,0,0,1
ENSG00000104388,0,0,1,0,0,0,0,3,0,1,2
ENSG00000204209,0,0,1,0,0,0,0,0,0,0,1
ENSG00000072571,0,0,0,0,0,0,0,0,1,0,2
ENSG00000148175,0,0,0,0,0,0,0,1,0,0,2
ENSG00000186132,0,0,0,0,0,0,0,0,0,0,2
ENSG00000204842,0,0,3,0,0,0,0,2,0,0,2
ENSG00000116285,0,0,2,0,0,0,0,0,0,0,1
ENSG00000257923,0,0,4,0,0,0,0,8,1,0,2
ENSG00000124134,0,0,0,0,0,0,0,1,0,0,0
ENSG00000172336,0,0,0,0,0,0,0,0,0,0,1
ENSG00000176340,0,0,0,0,0,0,0,0,1,1,1
ENSG00000132361,0,0,0,0,0,0,0,0,0,0,1
ENSG00000108423,0,0,0,0,0,0,0,0,0,0,2
ENSG00000121680,0,0,0,0,0,0,0,0,0,0,2
ENSG00000164967,0,0,0,0,1,0,0,0,0,0,1
ENSG00000038295,0,0,2,0,0,0,1,0,0,0,0
ENSG00000109762,0,0,0,0,0,0,0,2,0,0,3
ENSG00000047849,0,0,0,0,0,0,0,6,1,0,4
ENSG00000011114,0,0,0,0,0,0,0,2,0,1,1
ENSG00000106689,0,0,1,0,0,0,0,1,0,0,0
ENSG00000070423,0,0,0,0,0,0,0,0,0,0,2
ENSG00000164938,0,0,0,0,0,0,0,0,0,0,2
ENSG00000111671,0,0,0,0,0,0,0,0,1,0,2
ENSG00000213995,0,0,2,0,0,0,0,0,1,0,1
ENSG00000055208,0,0,3,0,0,0,0,1,0,1,2
ENSG00000169599,0,0,1,0,0,0,0,0,0,0,1
ENSG00000013810,0,0,2,0,0,0,0,0,0,0,1
ENSG00000158669,0,0,0,0,0,0,0,2,0,0,1
ENSG00000085978,0,0,2,0,0,0,0,2,0,0,1
ENSG00000109270,0,0,0,0,0,0,1,0,0,0,1
ENSG00000172667,0,0,2,1,0,0,0,2,0,1,1
ENSG00000112782,0,0,2,0,0,0,0,2,0,0,0
ENSG00000165650,0,0,2,0,0,0,0,0,0,0,2
ENSG00000188243,0,0,0,0,0,0,0,0,0,0,1
ENSG00000171634,0,0,3,0,0,0,1,3,0,0,1
ENSG00000143889,0,0,10,0,0,0,0,0,0,1,5
ENSG00000134070,0,0,0,0,0,0,0,5,0,0,1
ENSG00000145700,0,0,0,0,0,0,0,0,0,0,1
ENSG00000172939,0,0,0,0,0,0,0,2,0,1,1
ENSG00000204815,0,0,0,0,0,0,1,0,0,0,1
ENSG00000049239,0,0,0,0,0,0,0,1,0,0,1
ENSG00000113580,2,0,2,0,0,0,0,4,0,0,4
ENSG00000046647,0,0,3,0,0,0,0,0,1,0,1
ENSG00000136867,0,0,0,0,0,0,0,0,0,0,1
ENSG00000090539,0,0,1,0,0,0,0,0,0,0,1
ENSG00000074935,0,0,0,0,0,0,2,1,0,0,0
ENSG00000101966,0,0,5,0,0,0,0,0,0,0,1
ENSG00000058673,0,0,0,0,0,0,0,1,1,0,2
ENSG00000102595,0,0,0,0,0,0,0,0,0,0,2
ENSG00000179262,0,0,0,0,0,0,0,0,0,0,2
ENSG00000146360,0,0,2,0,0,0,0,0,0,0,1
ENSG00000102226,0,0,0,0,0,0,0,0,0,0,1
ENSG00000064102,0,0,1,0,0,0,0,0,0,0,0
ENSG00000205502,0,0,4,0,0,0,1,0,0,0,0
ENSG00000085832,0,0,0,0,0,0,0,3,1,0,4
ENSG00000101052,0,0,0,0,0,0,1,2,0,0,1
ENSG00000025800,0,0,1,0,0,0,0,5,1,0,2
ENSG00000138678,0,0,4,0,0,0,0,4,0,0,2
ENSG00000179222,0,0,0,0,0,0,0,0,0,0,1
ENSG00000081154,0,0,0,0,0,0,0,0,0,0,2
ENSG00000184922,0,0,1,0,0,0,0,1,3,1,1
ENSG00000162869,0,0,2,0,0,0,0,1,0,0,1
ENSG00000188735,0,0,0,0,0,0,0,4,1,0,2
ENSG00000170266,1,0,0,0,0,0,0,3,0,0,2
ENSG00000123358,0,0,0,0,0,0,0,2,1,1,3
ENSG00000144840,0,0,0,0,0,0,0,0,0,0,1
ENSG00000198673,0,0,2,0,0,0,0,2,0,0,3
ENSG00000164318,0,0,0,0,0,0,0,3,0,0,0
ENSG00000187627,0,0,1,0,0,0,0,0,0,0,0
ENSG00000137100,0,0,0,0,0,0,0,0,0,0,1
ENSG00000162614,0,0,0,0,0,0,1,0,0,0,1
ENSG00000158050,0,0,3,0,0,0,0,0,0,1,0
ENSG00000102468,0,0,3,0,0,0,0,0,0,1,0
ENSG00000177628,0,0,0,0,0,0,0,0,0,0,2
ENSG00000157353,0,0,0,0,0,0,0,0,1,0,1
ENSG00000165025,0,0,2,0,0,0,0,1,1,0,2
ENSG00000154856,0,0,2,0,0,0,0,0,0,0,0
ENSG00000109089,0,0,1,0,0,0,0,0,0,0,2
ENSG00000178719,0,0,0,0,0,0,0,0,0,0,1
ENSG00000132965,0,0,1,0,0,0,0,0,0,0,1
ENSG00000197885,0,0,1,0,0,0,0,1,0,0,2
ENSG00000186448,0,0,0,0,0,0,0,0,0,0,1
ENSG00000163697,0,0,0,0,0,0,0,3,0,0,1
ENSG00000138758,0,0,0,0,0,0,0,2,1,0,3
ENSG00000168615,0,0,0,0,0,0,0,1,1,1,1
ENSG00000090615,0,0,0,0,0,0,0,0,0,0,2
ENSG00000104267,0,0,1,0,0,0,0,0,0,0,1
ENSG00000160111,0,0,0,0,0,0,1,2,0,0,0
ENSG00000170653,0,0,0,0,0,0,0,0,1,0,3
ENSG00000123096,0,0,1,0,0,0,0,0,0,0,0
ENSG00000122584,0,0,6,0,0,0,0,3,0,0,2
ENSG00000162298,0,0,1,0,0,0,0,0,0,0,2
ENSG00000130270,0,0,0,0,0,0,2,0,0,0,3
ENSG00000162521,0,0,0,0,0,0,0,0,0,0,2
ENSG00000117322,0,0,0,0,0,0,0,0,0,0,1
ENSG00000111667,0,0,0,0,0,0,0,0,0,0,2
ENSG00000142867,0,0,0,0,0,0,0,2,1,0,1
ENSG00000165533,0,0,3,0,0,0,1,0,0,0,1
ENSG00000221874,0,0,0,0,0,0,0,0,0,0,1
ENSG00000103855,0,0,0,0,0,0,0,1,0,0,2
ENSG00000184481,0,0,0,0,0,0,0,0,0,1,2
ENSG00000158014,2,0,0,0,0,0,0,0,0,0,0
ENSG00000178602,0,0,4,0,0,0,0,0,0,0,0
ENSG00000101236,0,0,6,0,0,0,0,1,0,0,2
ENSG00000113163,0,0,0,0,0,0,0,0,1,0,2
ENSG00000215769,0,0,0,0,0,0,0,3,0,0,0
ENSG00000105479,0,0,0,0,0,0,0,1,0,0,3
ENSG00000151090,0,0,2,0,0,0,0,9,1,0,2
ENSG00000158483,0,0,3,0,0,0,0,0,0,0,1
ENSG00000183762,0,0,0,0,0,0,0,0,0,0,1
ENSG00000189057,0,0,1,0,0,0,0,0,0,0,0
ENSG00000083535,0,0,0,0,0,0,0,0,0,0,1
ENSG00000184584,1,0,3,0,0,0,0,1,0,0,2
ENSG00000206562,0,0,1,0,0,0,0,1,0,0,1
ENSG00000028116,0,0,4,0,0,0,0,0,2,0,3
ENSG00000182831,0,0,7,0,0,0,0,1,1,0,2
ENSG00000123104,0,0,2,0,0,0,0,3,0,0,2
ENSG00000165355,0,0,0,0,0,0,0,0,0,0,2
ENSG00000198483,2,1,0,0,0,0,0,0,0,0,1
ENSG00000183291,0,0,1,0,0,0,0,0,0,0,1
ENSG00000158806,0,0,0,0,0,0,0,0,0,0,1
ENSG00000006125,0,0,0,0,0,0,0,0,1,0,2
ENSG00000142227,1,0,0,0,0,0,1,0,0,0,2
ENSG00000127311,0,0,1,0,0,0,0,0,0,0,1
ENSG00000138336,0,0,3,0,0,0,0,3,1,0,2
ENSG00000143995,1,0,1,0,0,0,1,1,0,0,1
ENSG00000147573,0,0,2,0,0,0,2,0,0,1,0
ENSG00000109118,0,0,0,0,0,0,0,0,0,0,3
ENSG00000143847,0,0,2,0,0,0,1,0,0,2,0
ENSG00000152684,0,1,0,0,0,0,1,0,0,0,0
ENSG00000158164,0,0,0,0,0,0,0,0,0,0,1
ENSG00000198721,1,0,5,0,0,0,1,1,0,0,3
ENSG00000197562,0,0,0,0,0,0,0,0,0,0,1
ENSG00000145113,0,0,0,1,0,0,0,5,0,0,0
ENSG00000168395,0,0,0,0,0,0,0,0,0,0,3
ENSG00000229474,0,0,0,0,0,0,0,0,1,0,1
ENSG00000121064,0,0,0,0,0,0,0,1,0,0,1
ENSG00000221886,0,0,0,0,0,0,0,0,0,0,1
ENSG00000103423,0,0,0,0,0,0,1,0,0,0,1
ENSG00000169919,0,0,0,0,0,0,0,0,1,0,1
ENSG00000100439,0,0,0,0,0,0,0,0,0,0,1
ENSG00000197748,0,0,0,0,0,0,0,0,0,0,1
ENSG00000160310,0,0,1,0,0,0,0,0,0,1,1
ENSG00000125122,0,0,0,0,0,0,0,1,0,0,1
ENSG00000153789,1,0,0,0,0,0,1,0,0,1,0
ENSG00000100028,0,0,0,0,0,0,0,0,0,0,1
ENSG00000163964,0,0,0,0,0,0,0,0,0,0,1
ENSG00000146426,0,0,0,0,0,0,0,7,0,0,0
ENSG00000104714,0,0,2,0,0,0,0,1,0,0,1
ENSG00000167693,0,0,0,0,0,0,0,0,1,0,1
ENSG00000132323,0,0,0,0,0,0,0,0,0,0,2
ENSG00000131044,0,0,0,0,0,0,0,2,1,0,1
ENSG00000186334,1,0,0,0,0,0,0,0,0,0,0
ENSG00000177731,0,0,0,0,0,0,1,0,0,0,3
ENSG00000165061,0,0,1,0,0,0,0,3,0,0,0
ENSG00000072849,0,0,0,0,0,0,0,0,0,0,1
ENSG00000008853,0,0,2,0,0,0,1,0,0,0,1
ENSG00000166405,0,0,2,0,0,0,0,0,0,0,0
ENSG00000133247,0,0,0,0,0,0,0,0,0,0,2
ENSG00000133250,0,0,0,0,0,0,2,0,0,0,2
ENSG00000169871,0,0,3,0,0,0,0,0,0,0,1
ENSG00000173674,0,0,0,0,0,0,0,0,0,0,1
ENSG00000052126,0,0,0,0,0,0,0,1,1,1,2
ENSG00000075785,0,0,0,0,0,0,0,1,0,0,1
ENSG00000099840,0,0,0,0,0,0,0,0,0,0,1
ENSG00000010318,0,0,0,0,0,0,0,0,1,1,1
ENSG00000175048,0,0,2,0,0,0,0,5,1,1,2
ENSG00000185306,0,0,0,0,0,0,0,1,0,0,0
ENSG00000108239,0,0,0,0,0,0,0,0,1,0,1
ENSG00000081014,1,0,3,0,0,0,0,0,1,0,2
ENSG00000101972,0,0,2,0,0,0,1,5,1,1,4
ENSG00000073792,0,0,0,0,0,0,0,5,0,0,3
ENSG00000150907,0,0,1,0,0,0,0,0,1,0,1
ENSG00000147475,0,0,0,0,0,0,1,0,0,0,2
ENSG00000169607,0,0,1,0,0,0,1,2,0,0,2
ENSG00000100417,2,0,0,0,0,1,1,0,0,0,1
ENSG00000054118,0,0,0,0,0,0,0,3,0,1,2
ENSG00000119457,0,0,1,0,0,0,0,1,0,0,0
ENSG00000118520,0,0,3,0,0,0,0,0,0,0,0
ENSG00000188107,0,0,0,0,0,0,0,1,0,0,0
ENSG00000165923,0,0,0,0,0,0,1,1,0,0,1
ENSG00000161328,0,0,0,0,0,0,0,0,0,0,1
ENSG00000116128,0,0,1,0,0,0,0,1,1,0,1
ENSG00000177842,0,0,0,0,0,0,0,0,0,0,2
ENSG00000085788,0,0,1,0,0,0,0,0,0,0,1
ENSG00000111684,0,0,0,0,0,0,0,0,1,0,1
ENSG00000127824,0,0,0,0,0,0,0,0,0,0,1
ENSG00000120832,0,0,0,0,0,0,0,0,0,0,3
ENSG00000117395,0,0,0,0,0,0,0,0,0,0,2
ENSG00000214193,0,0,0,0,0,0,0,2,1,0,1
ENSG00000175785,0,0,0,0,0,0,0,1,0,0,0
ENSG00000011566,0,0,0,0,0,0,0,1,0,0,0
ENSG00000156531,0,0,0,0,0,0,0,1,1,0,1
ENSG00000178252,0,0,0,0,0,0,0,0,0,0,2
ENSG00000172086,0,0,1,0,0,0,0,0,0,0,1
ENSG00000002016,0,0,0,0,0,0,0,1,0,0,1
ENSG00000133997,0,0,0,0,0,0,0,0,0,0,1
ENSG00000198265,0,0,1,0,0,0,0,2,1,0,2
ENSG00000115415,0,0,2,0,0,0,0,1,0,0,1
ENSG00000124181,0,0,0,0,0,0,2,4,1,0,2
ENSG00000118503,0,0,12,0,0,0,1,4,1,1,3
ENSG00000160050,0,0,0,0,0,0,0,0,0,0,3
ENSG00000162062,0,0,0,0,0,0,0,0,0,0,1
ENSG00000147679,0,0,1,0,0,0,0,0,0,0,1
ENSG00000162836,0,0,0,0,0,0,0,0,0,0,1
ENSG00000185811,1,0,0,0,0,0,0,2,0,0,3
ENSG00000148153,0,0,0,0,0,0,0,0,0,0,1
ENSG00000183287,0,0,0,0,0,0,0,1,0,0,0
ENSG00000182447,0,0,1,0,0,0,0,0,0,1,0
ENSG00000102003,0,0,0,0,0,1,0,0,1,0,1
ENSG00000007202,0,0,0,0,0,0,0,0,1,0,2
ENSG00000141429,0,0,3,0,0,0,0,2,0,0,1
ENSG00000143442,0,0,0,0,0,0,0,0,0,0,2
ENSG00000114771,0,0,1,0,0,0,0,0,0,0,0
ENSG00000213337,0,0,0,0,0,0,0,0,0,0,3
ENSG00000114302,0,0,0,0,0,0,0,0,0,0,1
ENSG00000166685,0,0,0,0,0,0,0,0,1,0,2
ENSG00000131019,0,0,0,0,0,0,0,0,1,1,1
ENSG00000170180,0,0,2,0,0,0,0,0,0,1,1
ENSG00000068354,0,0,1,0,0,0,0,1,1,0,1
ENSG00000107949,0,0,0,0,0,0,0,0,1,0,1
ENSG00000079950,0,0,1,0,0,0,0,1,1,0,2
ENSG00000008300,0,0,0,0,0,0,0,0,0,0,2
ENSG00000134352,0,0,0,0,0,0,0,1,0,1,1
ENSG00000115520,0,0,0,0,0,0,0,0,0,0,1
ENSG00000135299,0,0,0,0,0,0,0,1,0,0,1
ENSG00000009413,0,0,0,0,0,0,0,3,0,0,3
ENSG00000112936,0,0,1,0,0,0,0,1,0,0,0
ENSG00000089050,0,0,0,0,0,0,0,0,0,0,1
ENSG00000175946,0,0,3,0,0,0,0,0,0,0,0
ENSG00000221968,0,0,1,1,0,0,1,1,0,0,2
ENSG00000178951,0,0,0,0,0,0,0,1,0,0,2
ENSG00000174799,0,0,1,0,0,0,0,1,0,0,3
ENSG00000196535,0,0,1,0,0,0,0,10,1,1,5
ENSG00000197933,0,0,0,0,0,0,0,0,1,0,2
ENSG00000053918,0,0,0,0,0,0,0,2,0,0,1
ENSG00000140320,0,0,2,0,0,0,0,2,0,1,3
ENSG00000188554,0,0,0,0,0,0,0,0,0,0,3
ENSG00000123908,0,0,0,0,0,0,1,3,2,0,1
ENSG00000141858,0,0,0,0,0,0,0,0,1,0,1
ENSG00000171314,0,0,1,0,0,0,0,0,0,0,2
ENSG00000175793,0,0,0,0,0,0,0,1,3,0,1
ENSG00000117114,0,0,1,0,0,0,0,1,0,0,0
ENSG00000023734,0,0,0,0,0,0,0,0,0,0,1
ENSG00000114841,0,1,0,0,0,0,0,1,0,0,1
ENSG00000126882,0,0,3,0,0,0,0,0,0,0,0
ENSG00000184508,0,0,0,0,0,0,0,0,0,0,2
ENSG00000147596,0,0,1,0,0,0,0,0,0,0,0
ENSG00000154589,0,0,1,0,0,0,0,0,0,0,0
ENSG00000140854,0,0,0,0,0,0,0,0,0,0,2
ENSG00000068308,1,0,0,0,0,0,0,3,0,0,2
ENSG00000143952,0,0,0,0,0,0,0,0,0,0,2
ENSG00000205084,0,0,1,0,0,0,0,0,0,0,2
ENSG00000102144,0,0,0,0,0,0,0,0,1,0,2
ENSG00000007520,0,0,0,0,0,0,0,0,0,0,1
ENSG00000124214,0,0,0,0,0,0,0,0,0,0,2
ENSG00000060749,0,0,0,0,0,0,0,0,0,0,3
ENSG00000182957,0,0,0,0,0,0,0,1,0,0,1
ENSG00000147655,0,0,1,0,0,0,0,0,1,0,0
ENSG00000197872,0,0,10,0,0,0,0,5,0,0,1
ENSG00000100490,0,0,0,0,0,0,0,0,1,0,1
ENSG00000119953,0,0,4,0,0,0,0,0,1,0,1
ENSG00000081181,0,0,0,0,0,0,0,0,0,1,2
ENSG00000169676,0,0,2,0,0,0,0,0,0,0,0
ENSG00000100916,0,0,0,0,0,0,0,0,0,0,2
ENSG00000111676,0,0,0,0,0,0,1,0,1,0,2
ENSG00000170231,0,0,4,0,0,0,1,2,1,0,3
ENSG00000135540,0,0,1,0,0,0,0,0,0,0,0
ENSG00000141446,0,0,0,0,0,0,0,0,1,0,2
ENSG00000006194,0,0,0,0,0,0,0,0,0,0,3
ENSG00000102312,0,0,0,0,0,0,0,0,0,0,1
ENSG00000036530,0,0,0,0,0,0,0,0,0,0,1
ENSG00000147853,0,0,1,0,0,0,0,0,1,0,1
ENSG00000178623,0,0,0,0,0,0,0,1,0,0,2
ENSG00000130382,0,0,0,0,0,0,0,3,0,0,2
ENSG00000178015,0,0,1,0,0,0,0,0,0,0,0
ENSG00000139263,0,0,0,0,0,0,0,1,0,0,0
ENSG00000158089,0,0,0,0,0,0,0,1,0,0,0
ENSG00000221818,0,0,0,0,0,0,0,1,0,0,1
ENSG00000077264,0,0,0,0,0,0,0,0,0,0,1
ENSG00000258643,0,0,0,0,0,0,0,0,0,0,1
ENSG00000132773,0,0,0,0,0,0,0,0,0,0,1
ENSG00000110169,0,0,0,0,0,0,0,0,0,1,0
ENSG00000140057,0,0,0,0,0,0,0,2,0,0,1
ENSG00000162144,0,0,0,0,0,0,0,0,0,0,2
ENSG00000083720,0,0,1,0,0,0,0,1,0,0,2
ENSG00000135046,0,0,4,0,0,0,0,0,1,1,1
ENSG00000052344,0,0,0,0,0,0,1,0,0,0,1
ENSG00000234965,0,0,0,0,0,0,0,0,0,1,0
ENSG00000214113,0,0,0,0,0,0,0,2,0,0,2
ENSG00000156052,0,0,0,0,0,0,0,13,1,1,2
ENSG00000039123,0,0,0,0,0,0,0,0,0,0,1
ENSG00000123144,0,0,0,0,0,0,0,0,0,0,2
ENSG00000140943,0,0,0,0,0,0,2,1,0,0,3
ENSG00000100577,0,0,0,0,0,0,0,0,0,0,1
ENSG00000168026,0,0,0,0,0,2,1,2,1,1,1
ENSG00000063660,0,0,0,0,0,0,0,0,0,0,1
ENSG00000100299,0,0,0,0,0,0,0,0,0,0,2
ENSG00000197948,0,0,0,0,0,0,0,0,0,0,2
ENSG00000026025,0,0,2,0,0,0,1,0,1,0,2
ENSG00000166822,0,0,0,0,0,1,0,0,0,0,2
ENSG00000164091,0,0,0,0,0,0,0,0,0,0,2
ENSG00000002822,0,0,0,0,0,0,0,9,0,0,1
ENSG00000235194,0,0,0,0,0,0,0,0,0,0,2
ENSG00000204267,0,0,0,0,0,0,0,0,0,0,1
ENSG00000047188,0,0,1,0,0,0,0,0,0,0,2
ENSG00000115204,0,0,0,0,0,0,0,0,1,0,2
ENSG00000163539,0,0,0,0,0,0,0,0,1,0,3
ENSG00000166226,0,0,0,0,0,0,0,0,0,0,1
ENSG00000176473,0,0,0,0,0,0,0,6,0,0,1
ENSG00000144647,0,0,1,0,0,0,0,0,0,0,1
ENSG00000185483,0,0,0,0,0,0,0,2,0,0,0
ENSG00000073464,0,0,0,0,0,0,0,3,0,1,0
ENSG00000025434,0,0,0,0,0,0,0,0,1,0,2
ENSG00000204264,0,0,0,0,0,0,0,0,0,0,1
ENSG00000164818,1,0,0,0,0,0,0,0,0,0,2
ENSG00000139890,1,0,1,0,1,0,0,0,0,0,2
ENSG00000107020,0,0,0,0,0,0,0,1,0,0,2
ENSG00000112210,0,0,0,0,0,0,0,1,0,0,2
ENSG00000079246,0,0,0,0,0,0,0,0,2,0,1
ENSG00000151067,0,0,1,0,0,0,0,0,0,0,0
ENSG00000170037,0,0,0,0,0,0,0,0,0,0,3
ENSG00000107263,0,0,2,0,0,0,0,2,1,0,0
ENSG00000155755,0,0,0,0,0,0,0,0,0,0,1
ENSG00000099860,0,0,1,0,0,0,0,1,1,0,1
ENSG00000136933,0,0,0,0,0,0,0,0,0,0,1
ENSG00000140564,0,0,2,0,0,0,0,1,0,1,2
ENSG00000135604,0,0,1,0,0,0,0,0,0,0,2
ENSG00000104043,0,0,2,0,0,0,0,1,0,0,0
ENSG00000126970,0,0,0,0,0,0,0,1,0,0,1
ENSG00000006744,0,0,1,0,0,0,0,0,0,0,1
ENSG00000084710,0,0,0,0,0,0,0,0,0,0,1
ENSG00000169105,1,0,0,0,0,0,0,0,1,0,2
ENSG00000137713,0,0,3,0,0,0,0,3,1,0,1
ENSG00000128891,0,0,0,0,0,0,0,1,0,0,1
ENSG00000106780,0,0,1,0,0,0,0,1,0,1,2
ENSG00000101445,0,0,1,0,0,0,0,5,0,0,1
ENSG00000127252,0,0,1,0,0,0,0,0,0,0,1
ENSG00000154640,0,0,2,0,0,0,0,0,2,0,2
ENSG00000168487,0,1,0,0,0,0,0,1,0,0,2
ENSG00000142089,0,0,3,0,0,0,1,0,0,0,0
ENSG00000139626,1,0,0,0,0,0,1,0,0,0,3
ENSG00000112499,0,0,1,0,0,0,0,0,0,0,0
ENSG00000162408,0,0,0,0,0,0,0,0,0,0,2
ENSG00000157782,0,0,1,0,0,0,0,0,0,0,3
ENSG00000138080,0,0,0,0,0,0,0,0,1,0,1
ENSG00000131626,0,0,0,0,0,0,0,1,0,0,2
ENSG00000065154,0,0,4,0,0,0,1,0,2,0,2
ENSG00000198846,0,0,2,0,0,0,0,1,0,0,1
ENSG00000164169,0,0,0,0,0,0,0,0,0,0,1
ENSG00000090097,0,0,0,0,0,0,0,0,0,0,1
ENSG00000151876,0,0,1,0,0,0,0,0,0,1,1
ENSG00000120149,0,0,1,0,0,0,0,0,0,0,0
ENSG00000165675,0,0,5,0,0,0,0,4,0,0,2
ENSG00000185721,0,0,0,0,0,0,0,0,0,0,1
