ENSG00000066322,0,0,3,0,0
ENSG00000163399,1,0,5,0,1
ENSG00000102743,1,0,1,0,0
ENSG00000185739,1,0,1,0,0
ENSG00000175920,0,0,0,1,2
ENSG00000088899,1,0,2,0,0
ENSG00000239672,0,0,1,0,0
ENSG00000082556,1,0,0,0,0
ENSG00000136982,0,0,1,0,0
ENSG00000164283,1,0,0,0,0
ENSG00000130396,0,0,1,0,9
ENSG00000196091,0,0,0,0,1
ENSG00000188647,0,0,1,0,1
ENSG00000197386,0,0,1,0,3
ENSG00000119537,0,0,1,0,0
ENSG00000170522,2,0,4,0,4
ENSG00000135124,2,0,1,0,1
ENSG00000146233,0,0,1,0,0
ENSG00000163479,2,0,1,0,0
ENSG00000214513,3,0,0,0,0
ENSG00000149547,3,0,1,0,0
ENSG00000105329,0,0,2,0,0
ENSG00000165060,1,0,1,0,2
ENSG00000204564,0,0,3,0,0
ENSG00000068615,0,0,1,0,0
ENSG00000138107,0,0,2,0,0
ENSG00000155011,1,0,0,0,0
ENSG00000113389,0,0,1,0,0
ENSG00000169918,0,0,2,0,0
ENSG00000198589,2,0,4,0,18
ENSG00000125821,0,0,1,0,1
ENSG00000142686,6,0,2,0,0
ENSG00000181284,0,0,1,0,0
ENSG00000168333,2,0,0,0,0
ENSG00000168385,0,0,2,0,0
ENSG00000128944,0,0,2,0,0
ENSG00000136161,0,0,1,0,1
ENSG00000111481,0,0,2,0,1
ENSG00000161610,0,0,1,0,0
ENSG00000117525,2,0,1,0,1
ENSG00000073803,1,0,1,0,4
ENSG00000107758,0,0,1,0,1
ENSG00000132906,0,0,3,0,1
ENSG00000178700,1,0,1,0,0
ENSG00000182489,1,0,0,0,0
ENSG00000197930,0,0,3,0,0
ENSG00000107745,1,0,3,0,1
ENSG00000141873,1,0,2,0,0
ENSG00000179021,0,0,1,0,0
ENSG00000127220,0,0,1,1,0
ENSG00000107960,0,0,1,0,1
ENSG00000176018,0,0,2,0,0
ENSG00000164111,2,0,1,0,0
ENSG00000186340,4,1,0,0,0
ENSG00000091656,1,0,0,0,0
ENSG00000257446,0,0,1,0,0
