ENSG00000132432,7,0,1,0,0
ENSG00000183853,3,0,2,0,0
ENSG00000163687,2,0,2,1,3
ENSG00000100151,1,0,1,0,0
ENSG00000184347,5,0,1,1,9
ENSG00000039319,1,0,1,0,0
ENSG00000131043,0,0,1,0,0
ENSG00000143373,0,0,1,0,0
ENSG00000176194,1,0,0,0,1
ENSG00000157837,0,0,2,0,7
ENSG00000104960,0,0,1,0,1
ENSG00000157020,0,0,2,0,0
ENSG00000162702,5,0,1,2,3
ENSG00000140367,1,0,1,0,0
ENSG00000120832,0,0,1,0,1
ENSG00000106609,3,0,2,0,0
ENSG00000166183,1,0,0,0,1
ENSG00000085982,0,0,2,0,3
ENSG00000180357,0,0,0,0,5
ENSG00000180219,0,0,0,0,8
ENSG00000204283,4,0,1,0,0
ENSG00000163393,0,0,1,1,3
ENSG00000110218,1,0,1,0,5
ENSG00000125952,11,0,1,0,1
ENSG00000253304,0,0,1,0,0
ENSG00000100281,3,0,1,0,0
ENSG00000182175,7,1,2,1,6
ENSG00000166126,1,1,0,1,2
ENSG00000125703,4,0,2,1,2
ENSG00000167740,0,0,1,0,0
ENSG00000183813,4,1,1,0,3
ENSG00000140400,0,0,1,0,1
ENSG00000125820,10,0,0,0,0
ENSG00000105649,0,0,1,0,0
ENSG00000174939,0,0,1,0,0
ENSG00000160439,0,0,1,0,0
ENSG00000169299,2,0,1,0,1
ENSG00000106610,2,0,1,0,0
ENSG00000100065,1,0,1,0,0
ENSG00000174123,5,1,2,0,0
ENSG00000112139,2,0,3,0,2
ENSG00000198797,6,0,2,0,2
ENSG00000104327,5,0,2,0,0
ENSG00000103876,2,0,2,0,2
ENSG00000206538,8,0,1,1,1
ENSG00000179833,13,0,3,0,4
ENSG00000198912,0,0,1,1,0
ENSG00000101596,0,0,1,0,3
ENSG00000163050,0,1,1,1,3
ENSG00000156802,0,0,2,0,1
ENSG00000066629,1,0,1,0,3
ENSG00000167384,0,0,1,0,0
ENSG00000169871,1,0,1,0,0
ENSG00000131143,3,0,0,0,0
ENSG00000231924,0,0,0,0,1
ENSG00000154222,0,0,2,0,0
