ENSG00000132432,11,0,0,0,0
ENSG00000183853,1,0,2,0,8
ENSG00000163687,1,1,0,0,2
ENSG00000100151,0,0,0,0,1
ENSG00000184347,1,0,2,0,19
ENSG00000039319,0,0,1,0,0
ENSG00000131043,0,0,1,0,1
ENSG00000143373,0,0,2,0,0
ENSG00000176194,1,0,0,0,1
ENSG00000157837,1,0,1,0,8
ENSG00000104960,0,0,0,1,0
ENSG00000157020,0,0,0,0,1
ENSG00000162702,2,1,1,0,6
ENSG00000140367,1,0,3,0,1
ENSG00000120832,0,0,1,0,4
ENSG00000106609,1,0,0,1,0
ENSG00000166183,1,0,1,0,1
ENSG00000085982,2,0,3,0,2
ENSG00000180357,1,0,2,0,8
ENSG00000180219,0,0,0,1,10
ENSG00000204283,20,1,1,0,0
ENSG00000163393,3,0,0,0,3
ENSG00000110218,0,0,0,0,1
ENSG00000125952,1,0,0,0,0
ENSG00000253304,1,0,0,0,1
ENSG00000100281,9,0,0,0,0
ENSG00000182175,1,0,0,0,1
ENSG00000166126,2,0,1,0,8
ENSG00000125703,2,0,0,0,4
ENSG00000167740,0,0,0,0,1
ENSG00000183813,1,0,0,0,0
ENSG00000140400,0,0,1,1,5
ENSG00000125820,4,0,0,0,0
ENSG00000105649,0,0,0,0,1
ENSG00000174939,0,0,1,0,0
ENSG00000160439,0,0,3,0,0
ENSG00000169299,1,0,1,0,0
ENSG00000106610,18,0,0,0,1
ENSG00000100065,3,0,2,1,0
ENSG00000174123,2,0,0,0,0
ENSG00000112139,6,0,0,0,4
ENSG00000198797,5,0,1,0,4
ENSG00000104327,0,1,0,0,1
ENSG00000103876,4,0,0,0,4
ENSG00000206538,7,0,0,0,0
ENSG00000179833,11,0,0,0,3
ENSG00000198912,0,0,0,0,3
ENSG00000101596,0,0,1,0,0
ENSG00000163050,0,0,0,0,1
ENSG00000156802,0,0,1,1,0
ENSG00000066629,0,0,4,0,9
ENSG00000167384,0,0,1,1,2
ENSG00000169871,3,0,1,0,0
ENSG00000131143,1,0,0,0,0
ENSG00000231924,0,0,1,0,3
ENSG00000154222,0,0,2,0,2
