ENSG00000131482,0,0,0,0,0,0,1,1,0,0,0
ENSG00000121207,0,0,0,0,0,0,0,0,0,1,0
ENSG00000137692,0,0,1,0,0,0,0,1,0,0,0
ENSG00000138303,0,0,2,0,0,0,0,4,0,1,0
ENSG00000127318,0,0,3,0,0,0,0,0,0,0,0
ENSG00000176533,0,0,0,0,0,0,0,6,1,0,1
ENSG00000125971,1,0,0,0,0,0,0,0,0,0,1
ENSG00000066735,0,0,24,0,0,0,1,0,0,0,0
ENSG00000162852,0,0,0,0,0,0,0,3,0,0,0
ENSG00000105176,0,0,4,0,0,0,0,1,1,0,0
ENSG00000132912,0,0,1,0,0,0,0,3,0,0,0
ENSG00000184602,0,0,3,0,0,0,1,0,0,0,0
ENSG00000123892,0,0,4,0,0,0,0,0,0,0,0
ENSG00000226979,0,0,1,0,0,0,0,0,0,0,0
ENSG00000176571,0,0,0,0,0,0,0,2,0,0,0
ENSG00000182247,0,0,5,0,0,0,0,1,0,0,0
ENSG00000180263,0,0,0,0,0,0,0,3,0,1,0
ENSG00000196152,0,0,2,0,0,0,0,0,0,0,1
ENSG00000225362,0,0,1,0,0,0,0,2,0,0,0
ENSG00000198246,1,1,0,0,0,0,0,3,0,0,0
ENSG00000103150,0,0,4,0,0,0,0,0,0,0,0
ENSG00000169105,0,0,2,0,0,0,0,0,0,0,1
ENSG00000166266,0,0,4,0,0,0,0,2,0,0,0
ENSG00000204086,0,0,4,0,0,0,1,4,0,0,0
ENSG00000178229,0,0,2,0,0,0,0,0,0,0,0
ENSG00000077458,0,0,2,0,0,0,1,0,0,0,0
ENSG00000088298,0,0,0,0,0,0,0,1,0,0,2
ENSG00000005302,0,0,4,0,0,0,0,1,0,0,0
ENSG00000170006,0,0,1,0,0,0,0,1,0,0,0
ENSG00000173698,0,0,1,0,0,0,0,3,0,0,0
ENSG00000092607,0,0,9,0,0,0,0,1,0,0,0
ENSG00000146285,0,0,2,0,0,0,0,13,0,0,0
ENSG00000105479,0,0,0,0,0,0,0,3,0,0,1
ENSG00000171466,0,1,2,0,0,0,0,0,0,0,2
ENSG00000167930,0,0,0,0,0,0,0,0,0,1,0
ENSG00000168096,0,0,0,0,0,0,0,3,0,0,1
ENSG00000170471,0,0,2,0,0,0,0,0,0,0,0
ENSG00000176771,1,0,7,0,0,0,0,9,0,0,0
ENSG00000145901,1,0,2,0,0,0,1,6,2,1,0
ENSG00000165113,0,0,0,0,0,0,0,5,1,0,0
ENSG00000121552,0,0,1,0,0,0,0,2,0,0,0
ENSG00000197461,2,0,3,0,0,0,0,1,0,0,0
ENSG00000242114,0,0,2,0,0,0,0,0,0,0,0
ENSG00000165832,0,0,2,0,0,0,0,1,0,0,0
ENSG00000164418,0,0,1,0,0,0,0,0,0,0,0
ENSG00000183340,0,0,4,0,0,0,0,0,0,0,0
ENSG00000183576,0,0,0,0,0,0,0,2,0,0,0
ENSG00000196767,0,0,2,0,0,0,0,0,0,0,0
ENSG00000181192,0,0,0,0,0,0,1,1,0,0,0
ENSG00000169519,0,0,7,0,0,0,0,0,0,0,0
ENSG00000206418,0,0,1,0,0,0,0,1,0,0,1
ENSG00000103187,0,0,0,0,0,0,0,2,0,1,0
ENSG00000188379,0,0,2,0,0,0,0,0,0,0,0
ENSG00000197061,0,0,0,0,0,0,0,0,0,0,2
ENSG00000166016,0,0,0,0,0,0,0,11,0,0,0
ENSG00000105737,0,0,0,0,0,0,1,4,0,1,0
ENSG00000170627,0,0,0,0,0,0,1,0,0,0,0
ENSG00000188818,0,0,5,0,0,0,0,0,0,0,1
ENSG00000164283,0,0,2,0,0,0,0,0,0,0,0
ENSG00000126603,0,0,7,0,0,0,0,0,0,0,0
ENSG00000181035,0,0,1,0,0,0,0,6,0,0,0
ENSG00000091136,0,0,0,1,0,0,0,1,0,0,0
ENSG00000067113,0,0,4,0,0,0,0,0,0,0,0
ENSG00000154655,0,0,0,0,0,0,0,1,0,0,1
ENSG00000100815,0,0,0,0,0,0,2,3,1,0,0
ENSG00000113070,0,0,0,0,0,1,0,0,0,0,1
ENSG00000167693,0,0,0,0,0,0,0,10,0,2,0
ENSG00000184363,0,0,0,0,0,0,0,0,0,1,3
ENSG00000144119,0,0,1,0,0,0,0,0,0,0,0
ENSG00000156689,0,0,4,0,0,0,0,0,0,0,0
ENSG00000205436,1,0,4,0,0,0,0,1,0,0,0
ENSG00000169122,0,0,16,0,0,0,1,0,0,0,0
ENSG00000100068,1,0,0,0,0,0,0,0,1,0,1
ENSG00000112280,0,0,1,0,0,0,0,3,0,0,1
ENSG00000114646,0,0,0,0,0,0,0,1,0,0,0
ENSG00000061337,0,0,1,0,0,0,0,0,1,0,0
ENSG00000066336,0,0,0,0,0,0,0,1,0,0,1
ENSG00000100147,0,0,0,0,0,0,0,1,0,0,0
ENSG00000169862,0,0,0,0,0,0,0,2,0,0,2
ENSG00000161835,0,0,2,0,0,0,0,1,0,0,1
ENSG00000198954,0,0,0,0,0,0,0,1,0,0,0
ENSG00000186908,0,0,2,0,0,0,0,0,0,0,0
ENSG00000119725,0,0,0,0,0,0,0,0,0,1,0
ENSG00000087087,0,0,0,0,0,0,2,0,0,0,0
ENSG00000058404,0,0,0,0,0,0,0,4,0,1,0
ENSG00000221970,0,0,0,0,0,0,0,3,0,0,1
ENSG00000156886,0,0,0,0,0,0,0,0,0,0,1
ENSG00000157593,0,0,0,0,0,0,0,0,0,0,1
ENSG00000154342,0,0,2,0,0,0,0,3,0,1,0
ENSG00000164822,0,0,1,0,1,0,0,0,1,0,0
ENSG00000133639,0,0,9,0,0,0,0,2,0,0,1
ENSG00000170684,0,0,0,0,0,0,0,3,1,0,0
ENSG00000076864,1,0,0,1,0,1,1,4,0,0,2
ENSG00000198915,1,0,0,0,0,0,0,0,0,0,0
ENSG00000067182,0,0,0,0,0,0,0,0,0,0,1
ENSG00000157851,0,0,2,0,0,0,0,4,0,0,1
ENSG00000157734,1,0,0,0,0,0,0,0,0,0,1
ENSG00000157827,0,0,0,0,0,0,0,1,0,1,0
ENSG00000151962,0,0,5,0,0,0,0,0,0,0,0
ENSG00000171222,1,0,0,0,0,0,1,1,0,0,0
ENSG00000156531,0,0,1,0,0,0,0,0,0,0,0
ENSG00000153147,0,0,1,0,0,0,0,0,0,0,0
ENSG00000139218,0,1,7,0,0,0,0,6,0,0,1
ENSG00000187416,0,0,0,0,0,0,0,3,0,0,0
ENSG00000111275,0,0,1,0,0,0,0,0,0,0,0
ENSG00000175764,0,0,3,0,0,0,0,13,0,1,2
ENSG00000168264,0,0,1,0,0,0,0,0,0,0,0
ENSG00000116096,0,0,3,0,0,0,0,0,0,1,1
ENSG00000167695,0,0,0,0,0,0,0,0,1,0,0
ENSG00000162747,0,0,2,0,0,0,0,0,0,0,0
ENSG00000074276,0,0,0,0,0,0,0,1,1,0,0
ENSG00000100055,0,0,4,0,0,0,1,2,2,1,0
ENSG00000100490,0,0,0,0,0,0,1,2,0,1,0
ENSG00000177034,0,0,5,0,0,0,0,0,0,0,0
ENSG00000111737,1,1,0,0,0,0,0,0,0,0,0
ENSG00000185028,0,0,0,0,0,0,0,0,0,1,0
ENSG00000145113,0,0,2,0,0,0,0,0,0,0,0
ENSG00000173302,0,0,1,0,0,0,0,0,0,0,0
ENSG00000072310,0,0,0,0,0,0,1,8,2,1,1
ENSG00000121931,0,0,2,0,0,0,0,0,1,0,0
ENSG00000130830,0,0,2,0,0,0,1,0,0,0,0
ENSG00000170836,0,0,4,0,0,0,0,1,1,0,0
ENSG00000188783,0,0,2,0,0,0,0,0,0,0,0
ENSG00000105662,0,0,2,0,0,0,1,5,1,0,0
ENSG00000183196,0,0,0,0,0,0,0,1,0,0,0
ENSG00000137343,0,0,0,0,0,0,0,0,0,1,0
ENSG00000136842,0,0,0,0,0,0,0,1,0,0,0
ENSG00000112282,0,0,0,0,0,0,0,3,0,0,1
ENSG00000137033,0,0,1,0,0,0,0,0,0,0,0
ENSG00000181649,0,0,0,0,0,0,1,0,0,0,0
ENSG00000137770,0,0,2,0,0,0,0,3,0,0,0
ENSG00000255112,0,0,0,0,0,0,0,1,0,0,3
ENSG00000170325,0,0,1,0,0,0,0,0,1,1,0
ENSG00000159079,0,0,0,0,0,0,0,1,0,0,2
ENSG00000077147,0,0,0,0,0,0,0,2,0,0,0
ENSG00000107104,0,0,3,0,0,0,1,12,0,0,3
ENSG00000177169,0,0,2,0,0,0,1,2,0,1,0
ENSG00000132964,0,0,0,0,0,0,0,3,0,0,0
ENSG00000080618,0,0,0,0,0,0,0,1,0,0,0
ENSG00000185156,0,0,0,0,0,0,1,0,1,0,0
ENSG00000231171,0,0,3,0,0,0,0,0,0,0,0
ENSG00000168958,0,0,0,0,0,0,0,1,0,0,0
ENSG00000203943,0,0,1,0,0,0,0,4,0,0,0
ENSG00000184007,0,0,5,0,0,0,0,1,0,1,0
ENSG00000090975,0,0,0,0,0,0,0,4,1,0,2
ENSG00000067992,0,0,1,0,0,0,0,2,0,1,0
ENSG00000177990,0,0,12,0,0,0,0,2,0,0,1
ENSG00000135409,1,0,0,0,0,0,1,0,0,0,0
ENSG00000143179,0,0,0,0,0,0,1,0,0,0,0
ENSG00000146416,2,0,0,0,0,0,0,7,0,0,0
ENSG00000183826,0,0,0,0,0,0,0,3,0,0,0
ENSG00000060656,0,0,15,0,0,0,0,0,0,0,0
ENSG00000129911,0,0,0,0,0,0,0,1,1,0,1
ENSG00000152990,0,0,0,0,0,0,1,1,1,0,0
ENSG00000154080,0,0,0,0,0,0,0,3,0,0,0
ENSG00000141971,0,0,1,0,0,0,0,0,0,0,0
ENSG00000182534,1,0,0,0,0,1,0,1,0,0,0
ENSG00000163362,0,0,2,0,0,0,1,2,0,0,0
ENSG00000185261,0,0,0,0,0,0,0,6,0,0,0
ENSG00000035664,0,0,1,0,0,0,0,6,0,0,0
ENSG00000141858,0,0,0,0,0,0,0,1,0,0,1
ENSG00000144749,1,0,1,0,0,0,0,1,0,0,1
ENSG00000164989,0,0,0,0,0,0,0,4,0,0,1
ENSG00000011638,0,0,0,0,0,0,0,0,0,1,0
ENSG00000106636,0,0,0,0,0,0,0,0,0,0,1
ENSG00000183580,0,0,0,0,0,0,0,0,1,0,1
ENSG00000165660,0,0,0,0,0,0,0,1,0,0,0
ENSG00000183091,0,0,0,0,0,0,4,9,0,0,0
ENSG00000159625,0,0,0,0,0,0,1,2,0,0,0
ENSG00000033100,0,0,0,0,0,0,0,0,1,0,0
ENSG00000103489,0,0,2,0,0,0,0,8,0,0,0
ENSG00000050555,0,0,1,0,0,0,0,1,0,0,0
ENSG00000205174,0,0,12,0,0,0,0,0,0,0,1
ENSG00000103241,1,0,1,0,0,0,0,0,0,0,0
ENSG00000131697,0,1,0,0,0,0,0,3,0,0,2
ENSG00000142166,0,0,1,0,0,0,0,0,0,0,0
ENSG00000250565,0,0,0,0,0,0,0,0,1,0,0
ENSG00000161654,0,0,0,0,0,0,0,5,0,0,0
ENSG00000124496,0,0,2,0,0,0,2,7,0,0,0
ENSG00000118503,0,0,8,0,0,0,0,2,0,0,0
ENSG00000162891,0,0,5,0,0,0,0,0,0,0,1
ENSG00000111224,0,0,4,0,0,0,0,1,0,0,0
ENSG00000254986,0,0,0,0,0,0,1,1,0,1,0
ENSG00000175325,0,0,3,0,1,0,1,2,0,1,0
ENSG00000136237,0,0,4,1,0,0,0,3,0,0,0
ENSG00000125485,1,0,0,0,0,0,0,1,0,0,0
ENSG00000141401,0,0,2,0,0,0,0,3,0,0,1
ENSG00000117090,0,0,0,0,0,0,1,0,0,0,0
ENSG00000136731,0,0,1,0,0,0,0,0,0,0,0
ENSG00000174428,0,0,0,0,0,0,0,1,1,0,0
ENSG00000175728,1,0,6,0,0,0,0,0,0,0,0
ENSG00000178761,0,0,1,0,0,0,0,0,0,1,0
ENSG00000085265,0,0,7,0,0,0,0,0,0,0,0
ENSG00000131409,0,0,0,0,0,0,0,1,0,0,0
ENSG00000170522,0,0,0,0,0,0,0,1,0,0,0
ENSG00000138448,0,0,2,0,0,0,1,0,0,0,0
ENSG00000111863,0,0,4,0,0,0,0,2,0,0,0
ENSG00000188785,0,0,0,0,0,0,1,0,0,0,0
ENSG00000185010,0,0,0,0,0,0,0,0,1,0,0
ENSG00000132821,1,0,3,0,0,0,0,4,0,0,0
ENSG00000197429,0,0,1,0,0,0,0,1,0,0,0
ENSG00000158560,0,0,2,0,0,0,0,16,1,1,0
ENSG00000174705,0,0,3,0,0,0,0,5,0,0,0
ENSG00000078369,0,0,0,0,0,0,0,2,0,0,0
ENSG00000145832,0,0,6,0,0,0,0,2,0,0,0
ENSG00000173456,0,0,1,0,0,0,0,0,1,0,1
ENSG00000073282,0,0,4,0,0,0,0,5,0,0,0
ENSG00000151276,1,0,6,0,0,0,0,8,0,1,0
ENSG00000070193,0,0,1,0,0,0,0,0,0,0,0
ENSG00000196470,0,0,3,0,0,0,0,7,0,0,0
ENSG00000167548,0,0,0,0,0,0,0,1,0,0,0
ENSG00000176896,0,0,2,0,0,0,0,3,1,0,0
ENSG00000184857,0,0,3,0,1,0,1,1,0,0,0
ENSG00000181513,0,0,0,0,0,0,0,0,0,0,1
ENSG00000136267,0,0,1,0,0,0,0,0,0,0,0
ENSG00000066044,0,0,1,0,0,0,0,1,0,0,0
ENSG00000164512,0,0,10,0,0,0,0,1,0,0,0
ENSG00000124391,0,0,0,0,0,0,0,0,0,0,1
ENSG00000187510,0,0,6,0,0,0,0,2,1,0,0
ENSG00000125285,0,0,3,0,0,0,0,3,0,0,0
ENSG00000100711,0,0,0,0,0,0,1,0,0,0,0
ENSG00000006530,1,0,1,0,0,0,0,7,0,0,0
ENSG00000100121,0,0,0,0,0,0,1,0,0,0,0
ENSG00000114626,0,0,0,0,0,0,0,1,0,0,0
ENSG00000120647,0,0,0,0,0,0,1,5,0,1,1
ENSG00000105865,0,0,0,0,0,0,1,3,1,0,0
ENSG00000109929,0,0,2,0,0,0,0,0,0,0,0
ENSG00000128944,0,0,0,0,0,0,1,0,0,0,0
ENSG00000165699,0,0,0,0,0,0,1,2,0,0,0
ENSG00000251247,0,0,0,0,0,0,0,1,0,0,0
ENSG00000115705,1,0,4,0,0,0,0,5,0,0,0
ENSG00000104442,0,0,0,1,0,0,0,5,0,0,1
ENSG00000205517,0,0,0,0,0,0,0,0,0,0,1
ENSG00000197362,0,0,0,0,0,0,0,1,0,0,0
ENSG00000116729,0,0,0,0,0,0,1,0,0,0,0
ENSG00000117009,0,0,0,0,0,0,0,1,0,0,0
ENSG00000172354,0,0,0,0,0,0,0,0,1,0,3
ENSG00000071073,0,0,1,0,0,0,0,4,0,0,0
ENSG00000135898,0,0,0,0,0,0,0,4,0,1,0
ENSG00000156500,0,0,0,0,0,0,0,1,0,0,0
ENSG00000165288,0,0,1,0,0,0,0,0,0,0,0
ENSG00000171944,0,0,2,0,0,0,0,0,0,0,0
ENSG00000070019,0,0,0,0,0,0,0,3,0,0,0
ENSG00000114742,0,0,3,0,0,0,1,1,0,0,0
ENSG00000147533,0,0,4,0,0,0,0,0,0,0,0
ENSG00000145782,0,0,0,0,0,0,0,1,0,0,0
ENSG00000143458,0,0,0,0,0,0,1,3,0,0,0
ENSG00000165078,0,0,2,0,0,0,0,0,0,0,0
ENSG00000133816,1,0,9,0,0,0,0,7,0,0,3
ENSG00000133958,0,0,0,0,0,0,0,12,1,0,0
ENSG00000257242,0,0,15,0,0,0,0,5,0,0,0
ENSG00000165626,0,0,1,0,0,0,0,2,0,0,0
ENSG00000163659,0,0,2,0,0,0,0,0,0,0,0
ENSG00000150967,0,0,0,0,0,0,0,2,0,0,0
ENSG00000196437,1,0,0,0,0,0,0,4,1,2,0
ENSG00000177556,0,0,1,0,0,0,0,1,0,0,0
ENSG00000134248,0,0,2,0,0,0,0,0,0,0,0
ENSG00000163217,0,0,3,0,0,0,0,0,0,0,0
ENSG00000132854,0,0,0,0,0,0,0,0,0,0,2
ENSG00000155629,0,0,0,0,0,0,0,7,0,0,0
ENSG00000116701,0,0,2,0,0,0,2,0,0,0,0
ENSG00000150625,0,0,3,0,0,0,0,7,0,0,0
ENSG00000116032,0,0,0,0,0,0,0,0,0,0,2
ENSG00000008294,0,0,0,0,0,0,0,10,1,1,0
ENSG00000151475,0,0,0,0,0,0,1,1,0,0,0
ENSG00000124207,1,0,1,0,0,0,1,3,0,0,1
ENSG00000144057,0,0,3,0,0,0,0,0,0,0,0
ENSG00000198860,0,0,4,0,0,0,0,1,0,0,0
ENSG00000090539,0,0,8,0,0,0,0,0,0,0,0
ENSG00000128250,0,0,2,0,0,0,0,0,0,0,0
ENSG00000137078,0,0,0,0,0,0,0,0,1,0,0
ENSG00000173714,0,0,2,0,0,0,0,1,0,1,0
ENSG00000175352,0,0,0,0,0,0,0,2,0,0,0
ENSG00000166341,0,0,1,0,0,0,0,0,0,0,0
ENSG00000130158,0,0,3,0,0,0,0,1,1,0,1
ENSG00000158373,0,0,0,0,0,0,0,0,0,0,1
ENSG00000186432,0,0,1,0,0,0,0,0,0,0,0
ENSG00000138668,0,0,17,0,0,0,0,1,0,0,0
ENSG00000089847,0,0,0,0,0,0,2,2,1,0,2
ENSG00000134215,0,0,4,0,0,0,0,5,0,1,0
ENSG00000144893,0,0,1,0,0,0,1,3,0,0,0
ENSG00000113387,0,0,5,0,0,0,0,0,0,0,1
ENSG00000172175,0,0,0,0,0,0,0,1,0,0,0
ENSG00000131435,0,0,0,0,0,0,1,2,0,0,0
ENSG00000250067,1,0,0,0,0,0,0,0,0,0,0
ENSG00000183770,0,0,2,0,0,0,0,0,0,0,0
ENSG00000159176,0,0,2,0,0,0,0,1,0,1,2
ENSG00000132256,1,0,0,0,0,0,0,0,0,0,0
ENSG00000196511,0,0,1,0,0,0,0,2,0,0,0
ENSG00000021355,0,0,2,0,0,0,0,0,0,2,1
ENSG00000151715,0,0,2,0,0,0,0,3,0,0,0
ENSG00000179284,0,0,1,0,0,0,0,0,0,1,0
ENSG00000119703,0,0,0,0,0,0,0,0,0,0,1
ENSG00000162073,0,0,0,0,0,0,0,0,2,0,4
ENSG00000163565,0,0,0,0,0,0,0,1,0,0,0
ENSG00000070182,0,0,1,0,0,0,1,7,0,0,0
ENSG00000167112,0,0,0,0,0,0,0,0,1,0,0
ENSG00000189362,0,0,2,0,0,0,0,2,0,0,0
ENSG00000185015,0,0,0,0,0,0,0,1,0,0,0
ENSG00000125903,0,0,1,0,0,0,0,0,1,0,0
ENSG00000010671,0,0,0,0,0,0,0,1,2,0,0
ENSG00000137393,0,0,1,0,0,0,0,1,0,0,1
ENSG00000061273,0,0,0,0,0,0,1,2,0,1,0
ENSG00000126822,0,0,3,2,0,0,0,2,0,0,1
ENSG00000163002,0,0,2,0,0,0,0,0,0,0,0
ENSG00000105851,0,0,2,0,0,0,0,1,0,0,0
ENSG00000080546,1,0,0,0,0,0,0,4,0,0,0
ENSG00000120332,0,0,2,0,0,0,0,0,0,0,0
ENSG00000142002,0,0,3,0,0,0,1,1,0,0,1
ENSG00000122176,0,0,6,0,1,0,0,0,0,0,0
ENSG00000143363,0,0,0,0,0,0,0,0,1,0,0
ENSG00000071655,0,0,0,0,0,0,0,0,0,0,1
ENSG00000187581,0,0,0,0,0,0,0,1,0,0,0
ENSG00000183844,0,0,1,0,0,0,0,0,0,0,0
ENSG00000076108,2,0,0,0,0,0,1,5,0,1,0
ENSG00000152611,0,0,0,0,0,0,0,2,0,0,0
ENSG00000165943,0,0,0,0,0,0,0,0,0,1,0
ENSG00000204301,0,0,2,0,0,1,1,2,1,0,0
ENSG00000176555,0,0,1,0,0,0,0,0,0,0,0
ENSG00000081985,0,0,7,0,0,0,2,1,1,0,0
ENSG00000103415,0,0,0,0,0,0,0,2,0,0,0
ENSG00000172361,0,0,0,0,0,0,0,1,0,0,0
ENSG00000006453,0,0,4,0,0,0,0,3,0,0,0
ENSG00000072682,0,0,1,0,0,0,0,1,0,0,1
ENSG00000066135,0,0,1,0,0,0,0,0,0,0,0
ENSG00000159063,0,0,0,0,0,0,1,0,0,0,0
ENSG00000137968,0,0,0,0,0,0,0,7,1,0,0
ENSG00000010626,0,0,0,0,0,0,1,0,0,0,0
ENSG00000004864,0,0,0,0,0,0,0,1,0,0,0
ENSG00000172901,0,0,1,0,0,0,0,3,1,0,0
ENSG00000171940,3,0,4,0,0,0,0,4,0,0,0
ENSG00000148795,0,0,0,0,0,0,1,2,0,0,0
ENSG00000106066,0,0,0,0,0,0,0,2,0,0,0
ENSG00000145244,0,0,0,0,0,0,0,2,0,1,0
ENSG00000147224,0,0,5,0,0,0,0,0,0,0,0
ENSG00000174516,0,0,2,0,0,0,0,0,0,0,0
ENSG00000173715,0,0,0,0,0,0,1,2,1,1,0
ENSG00000196584,0,0,2,1,0,0,0,0,0,0,0
ENSG00000185619,0,0,0,0,0,0,0,2,0,0,0
ENSG00000130347,1,0,0,0,0,0,0,0,0,0,0
ENSG00000071246,0,0,17,0,0,0,0,0,0,0,0
ENSG00000072864,0,0,0,0,0,0,0,1,1,2,0
ENSG00000131941,0,0,1,0,0,0,0,2,0,0,0
ENSG00000115353,0,0,8,0,0,0,0,1,1,0,0
ENSG00000100092,0,0,0,0,0,0,0,0,0,0,1
ENSG00000147896,0,0,0,0,0,0,0,5,0,0,0
ENSG00000153820,0,0,16,0,0,0,0,0,0,0,0
ENSG00000157404,0,0,6,0,0,0,0,1,0,0,0
ENSG00000094975,0,0,3,0,0,0,0,1,0,1,0
ENSG00000163803,0,0,6,0,0,0,1,3,0,2,0
ENSG00000162745,0,0,0,0,0,0,0,2,0,0,0
ENSG00000197971,0,0,0,0,0,0,0,1,0,0,0
ENSG00000005189,0,0,0,0,0,0,0,2,0,0,0
ENSG00000137642,0,0,4,0,0,0,1,4,0,0,0
ENSG00000062096,0,0,0,0,0,0,0,1,0,0,0
ENSG00000173530,2,0,2,0,0,0,0,2,1,0,0
ENSG00000117859,0,0,2,0,0,0,0,6,0,0,0
ENSG00000120659,0,0,4,0,0,0,0,0,0,0,0
ENSG00000162374,0,0,0,0,0,0,0,1,0,0,0
ENSG00000081800,0,0,3,0,0,0,0,0,0,0,0
ENSG00000146938,0,0,1,0,0,0,0,0,0,0,0
ENSG00000068024,0,0,11,0,0,0,0,6,0,0,0
ENSG00000065135,0,0,0,0,0,0,0,1,0,1,0
ENSG00000131269,0,0,3,0,0,0,1,2,0,0,0
ENSG00000059378,0,0,3,0,0,1,0,6,0,0,0
ENSG00000069702,0,0,0,0,0,0,0,1,0,0,0
ENSG00000077152,0,0,1,0,0,0,2,1,0,0,0
ENSG00000112530,0,0,0,0,0,0,0,5,0,0,0
ENSG00000105549,0,0,0,0,0,0,0,2,1,0,0
ENSG00000142632,0,0,5,0,0,0,0,0,1,0,1
ENSG00000171951,0,0,8,0,0,0,0,0,0,0,0
ENSG00000107611,0,0,0,0,0,0,0,8,0,0,0
ENSG00000189057,0,0,1,0,0,0,0,0,0,0,0
ENSG00000164463,0,0,0,0,0,0,1,1,0,0,0
ENSG00000154930,0,0,0,0,0,0,0,3,0,0,0
ENSG00000198075,0,0,3,0,0,0,0,0,0,0,0
ENSG00000115561,0,0,0,0,0,0,0,2,0,0,0
ENSG00000138434,0,0,2,0,0,0,1,2,0,0,1
ENSG00000167889,0,0,9,0,0,0,0,4,2,0,0
ENSG00000187097,0,0,0,0,0,0,0,2,0,0,0
ENSG00000162438,0,0,2,0,0,0,0,0,0,0,0
ENSG00000189051,1,0,0,0,0,0,0,0,0,0,2
ENSG00000253314,0,0,30,0,0,0,0,1,0,0,1
ENSG00000047634,0,1,2,0,0,0,0,0,0,0,0
ENSG00000150551,0,0,0,0,0,0,0,6,0,0,0
ENSG00000185519,0,0,2,0,0,0,0,0,0,0,0
ENSG00000132437,0,0,0,0,0,0,0,0,0,0,1
ENSG00000184047,0,0,0,0,0,0,0,0,1,0,0
ENSG00000182473,1,0,0,0,0,0,0,0,0,0,0
ENSG00000155876,0,0,0,0,0,0,0,0,0,0,1
ENSG00000168779,0,0,5,0,0,0,0,0,0,0,0
ENSG00000164849,0,0,0,0,0,0,0,1,0,0,0
ENSG00000131446,0,0,1,0,0,0,0,0,0,0,0
ENSG00000178919,0,0,3,0,0,0,0,0,0,0,0
ENSG00000162670,0,0,15,0,0,0,0,3,0,0,0
ENSG00000158104,0,0,0,0,0,0,0,0,0,1,0
ENSG00000189376,1,0,0,0,0,0,0,1,1,0,0
ENSG00000075234,0,0,0,0,0,0,0,0,0,1,0
ENSG00000105467,0,0,0,0,0,0,0,4,0,0,0
ENSG00000115170,0,0,3,0,0,0,0,6,0,0,0
ENSG00000115380,0,0,0,0,0,0,0,1,0,0,0
ENSG00000178602,0,0,10,0,0,0,0,0,2,0,0
ENSG00000179598,0,0,0,0,1,0,2,2,0,0,1
ENSG00000109606,0,0,5,0,0,0,0,0,1,0,0
ENSG00000156931,0,0,1,0,0,0,1,5,1,0,1
ENSG00000129084,0,0,0,0,0,0,0,2,1,0,0
ENSG00000115844,0,0,12,0,0,0,0,0,0,0,0
ENSG00000142347,0,0,0,0,0,0,0,4,1,0,0
ENSG00000197565,0,0,0,0,0,0,0,11,0,0,0
ENSG00000106348,0,0,1,0,0,0,0,1,0,0,0
ENSG00000086589,0,0,0,0,0,0,0,1,0,0,0
ENSG00000204403,0,0,1,0,0,0,0,1,0,0,0
ENSG00000185046,0,0,2,0,0,0,0,12,0,0,0
ENSG00000139880,0,0,0,0,0,0,0,0,1,0,0
ENSG00000159289,0,0,2,0,0,0,0,0,0,0,1
ENSG00000187479,0,0,2,0,0,0,0,0,0,0,0
ENSG00000078747,0,0,1,0,0,0,0,2,0,0,0
ENSG00000026751,1,0,1,0,0,0,0,0,0,0,0
ENSG00000171855,0,0,1,0,0,0,0,0,0,0,0
ENSG00000051009,0,0,0,0,0,0,0,2,0,0,0
ENSG00000187516,0,0,1,0,0,0,0,0,0,1,0
ENSG00000170442,0,0,0,0,0,0,0,2,0,0,0
ENSG00000122417,0,0,5,0,0,0,0,1,0,0,0
ENSG00000175104,2,0,2,0,0,0,0,1,0,0,0
ENSG00000133943,0,0,2,0,0,0,0,0,0,0,1
ENSG00000031823,0,0,0,0,0,0,0,2,0,0,0
ENSG00000147119,0,0,0,0,0,0,0,1,0,0,0
ENSG00000066185,0,0,1,0,0,0,0,1,0,0,0
ENSG00000204291,0,0,0,0,0,0,0,1,0,0,1
ENSG00000136244,0,0,4,0,0,0,0,0,0,0,0
ENSG00000084636,0,0,2,0,0,0,0,1,0,0,0
ENSG00000133627,0,0,16,0,0,0,1,1,0,0,0
ENSG00000112305,0,0,1,0,0,0,0,9,0,0,0
ENSG00000069329,0,0,1,0,0,0,0,0,0,0,0
ENSG00000232119,0,0,1,0,0,0,0,0,0,0,1
ENSG00000205476,0,0,1,0,0,0,0,6,0,0,0
ENSG00000188811,0,0,4,0,0,0,0,0,0,0,0
ENSG00000100106,0,0,1,0,0,0,0,4,0,0,0
ENSG00000206561,1,0,0,0,0,0,0,1,0,0,0
ENSG00000101977,0,0,0,0,0,0,0,3,0,0,0
ENSG00000111704,0,0,3,0,0,0,1,0,0,0,0
ENSG00000141391,0,0,2,0,0,0,0,0,0,0,2
ENSG00000144218,0,0,6,0,0,0,0,14,0,0,0
ENSG00000204103,0,0,34,0,0,0,0,0,0,0,0
ENSG00000164054,1,0,2,0,0,0,0,2,1,0,0
ENSG00000117724,0,0,2,0,0,0,0,0,0,0,0
ENSG00000166130,0,0,0,0,0,0,0,1,0,0,0
ENSG00000162595,0,0,0,0,0,0,0,4,0,0,0
ENSG00000158480,0,1,2,0,0,0,0,0,0,0,0
ENSG00000188313,0,1,0,0,0,0,0,0,0,0,0
ENSG00000152402,0,0,3,0,0,0,0,1,0,0,0
