ENSG00000166741,0.018334938,0.018390784,0.01848702,0.018512052,0.018501207,0.018503943,0.018510677,0.018595811,0.018588657,0.018552791,0.018517409,0.018512568,0.018502142,0.018526947,0.018543746,0.018499194,0.018480668,0.018496009,0.018539783,0.018514723,0.018516485,0.018587152,0.018518776,0.01854235,0.018545724,0.01851789,0.018517217,0.018516371,0.018521478,0.018470403,0.018488593,0.018463062,0.01840668,0.01783496,0.017733036,0.017598907,0.01766785,0.017584018,0.017604915,0.017724084,0.017731337,0.017768329,0.017726896,0.017726809,0.017713167,0.017684825,0.017582187,0.017661167,0.017581569,0.017603954,0.017724007,0.017732456,0.01777186,0.017738499,0.017781937
ENSG00000068912,0.018336428,0.018393692,0.01848325,0.018510208,0.018501017,0.018505245,0.01851095,0.018594619,0.018585239,0.018549364,0.018515902,0.018513286,0.018498313,0.018519113,0.018540284,0.018498225,0.01847993,0.018493267,0.018530164,0.0185142,0.01851686,0.018586911,0.018519294,0.018543147,0.018546652,0.018518882,0.018518241,0.018517414,0.018522536,0.018471465,0.018489663,0.018464124,0.018407697,0.01783597,0.017733738,0.01759985,0.01766982,0.01758529,0.017605696,0.01772571,0.017733216,0.017769005,0.017728696,0.01772856,0.017713765,0.017685385,0.017582992,0.017663104,0.017582834,0.017604733,0.017725632,0.017734334,0.017772544,0.017740253,0.017783303
ENSG00000214309,0.01833596,0.018393349,0.01848394,0.018509917,0.018499805,0.01850229,0.018504694,0.018569833,0.01858055,0.01854561,0.018515155,0.018514581,0.018499196,0.018522175,0.018542236,0.018499661,0.018482251,0.018497704,0.018535653,0.018512286,0.018517414,0.018601792,0.018521227,0.018543605,0.01854653,0.018518545,0.018517852,0.018517014,0.018522138,0.018471071,0.018489273,0.018463762,0.018407423,0.017835652,0.017733583,0.017605294,0.017668154,0.017584523,0.017605353,0.017725332,0.017734861,0.017770296,0.01772831,0.017729849,0.017713467,0.017685182,0.01758875,0.01766149,0.01758208,0.017604396,0.017725255,0.017735975,0.0177738,0.017739825,0.017784107
ENSG00000083123,0.018334595,0.018391728,0.018488904,0.018513808,0.018502465,0.018505374,0.018509254,0.018593425,0.018585293,0.018549569,0.018515814,0.01851185,0.018496199,0.018523276,0.018543303,0.018499045,0.018480083,0.01849346,0.01853135,0.018513229,0.018516108,0.018591888,0.018519424,0.018542677,0.018545942,0.018518075,0.018517407,0.01851657,0.018521694,0.01847063,0.01848884,0.018463342,0.018407019,0.01783527,0.017733123,0.017604444,0.017667616,0.017584061,0.017604873,0.017724484,0.017734013,0.017768571,0.017727427,0.017728524,0.017713137,0.017684776,0.017587898,0.017660957,0.01758162,0.017603915,0.017724408,0.017735118,0.017772088,0.017738974,0.01778305
ENSG00000136842,0.01833759,0.018394677,0.018481852,0.018509168,0.018499892,0.018503042,0.018504256,0.018564463,0.018576087,0.018548165,0.018517291,0.018516634,0.018500354,0.018518973,0.018541101,0.018500295,0.018483892,0.018499866,0.018537626,0.018512044,0.018513212,0.01859245,0.018520162,0.018543769,0.018547213,0.018519444,0.01851883,0.018518025,0.018523162,0.018472105,0.018490316,0.0184648,0.018408414,0.017836705,0.017734505,0.017600019,0.017670363,0.017585855,0.017606245,0.017726038,0.017735023,0.01777004,0.01772927,0.017729726,0.017714484,0.017686173,0.017583173,0.017663648,0.017583398,0.017605282,0.017725961,0.017736148,0.017773582,0.017740842,0.017784357
ENSG00000198283,0.018337082,0.018393405,0.018484492,0.018509898,0.018500667,0.01850429,0.018506225,0.018574415,0.018579554,0.018548511,0.018516758,0.018515563,0.018501017,0.018521884,0.01854072,0.018498866,0.018482363,0.018497188,0.018534897,0.018512549,0.018514493,0.018589081,0.018519413,0.01854321,0.018546717,0.018518964,0.018518344,0.01851753,0.01852266,0.018471595,0.018489799,0.018464275,0.018407892,0.017836234,0.017734377,0.017602084,0.017670063,0.017585523,0.017605592,0.017725416,0.017734801,0.017769702,0.01772886,0.017728196,0.017714135,0.017686158,0.017585399,0.017663397,0.017583081,0.017604634,0.017725341,0.017735925,0.017773246,0.017740438,0.017783117
ENSG00000116922,0.018336967,0.018394193,0.018479241,0.018507477,0.018499304,0.018503893,0.018510181,0.018592227,0.018584132,0.018549144,0.018517094,0.018515285,0.018499339,0.018514942,0.018538186,0.018497622,0.018480428,0.018495226,0.01853646,0.018515939,0.018517742,0.018589934,0.01851993,0.018543402,0.018546741,0.018518897,0.018518226,0.018517388,0.018522508,0.01847144,0.018489646,0.018464124,0.018407732,0.017836044,0.017733842,0.017600652,0.01766994,0.017585298,0.017605701,0.017725987,0.017731769,0.017769124,0.017728573,0.01772875,0.017713934,0.017685555,0.017583838,0.017663237,0.017582843,0.017604738,0.017725911,0.017732894,0.017772663,0.017740138,0.017783582
ENSG00000196839,0.01833657,0.018393561,0.018485077,0.018511515,0.018502392,0.018505331,0.018510336,0.018591838,0.018586801,0.018543977,0.018514184,0.018514197,0.018498007,0.018522507,0.018541556,0.018498328,0.018479887,0.018492779,0.018529011,0.018514035,0.018522752,0.018591974,0.018519877,0.018543039,0.018546255,0.018518372,0.018517692,0.01851685,0.018521966,0.0184709,0.018489104,0.01846359,0.01840723,0.01783559,0.017733585,0.017602596,0.017668338,0.017584797,0.017604833,0.017724931,0.017732896,0.017768947,0.017728034,0.017728163,0.017713223,0.017685179,0.017585943,0.017661653,0.01758235,0.017603874,0.01772485,0.017734002,0.017772445,0.017739533,0.017782772
ENSG00000100147,0.018337436,0.018395359,0.018489972,0.018512012,0.018501848,0.018504016,0.018505076,0.018572722,0.018578762,0.018542664,0.018514056,0.018515803,0.018499684,0.018535204,0.018546376,0.018501354,0.01848345,0.018497992,0.018537818,0.018513614,0.018518388,0.018596794,0.018519882,0.01854268,0.018545773,0.018517856,0.01851718,0.018516345,0.018521467,0.018470403,0.018488603,0.018463092,0.018406752,0.017835168,0.017733337,0.017604662,0.017666683,0.017583732,0.017604332,0.017724141,0.017729731,0.017769469,0.017728318,0.017728666,0.017712789,0.017684927,0.017588202,0.017660031,0.017581293,0.017603375,0.017724065,0.01773087,0.017772978,0.017739786,0.017782995
ENSG00000104365,0.018336738,0.018393965,0.0184786,0.018506845,0.018498663,0.018503029,0.018508306,0.018586703,0.01858531,0.018550428,0.018517794,0.018516643,0.018499983,0.018514154,0.018537937,0.018497704,0.01848089,0.018496126,0.018538231,0.018514736,0.018517343,0.018594038,0.0185204,0.018543452,0.018546624,0.01851872,0.018518034,0.018517194,0.018522315,0.01847125,0.018489458,0.018463934,0.01840753,0.017835844,0.017733613,0.017601877,0.017669974,0.017585214,0.017605618,0.017726103,0.01773293,0.017769178,0.017727915,0.017728517,0.017713632,0.01768528,0.017585069,0.017663267,0.01758276,0.017604657,0.017726025,0.017734045,0.017772703,0.017739482,0.017783254
ENSG00000102898,0.018337205,0.01839317,0.018485812,0.018510727,0.01850076,0.018502163,0.018502755,0.018557008,0.018574689,0.01854243,0.018514264,0.018515024,0.018501299,0.018524151,0.018542219,0.018500568,0.018484607,0.01850278,0.018542983,0.018513272,0.018517273,0.018591296,0.018519893,0.018543554,0.01854703,0.018519284,0.018518677,0.018517874,0.018523011,0.01847195,0.018490162,0.018464644,0.018408265,0.01783659,0.017734576,0.01760209,0.017670104,0.017585436,0.017606555,0.017725691,0.017731026,0.017771212,0.017730154,0.017729426,0.017714387,0.017686252,0.017585386,0.017663427,0.017582987,0.017605597,0.01772562,0.017732184,0.017774744,0.017741665,0.01778408
ENSG00000145730,0.01833634,0.018393017,0.018487789,0.01851284,0.01850223,0.018504187,0.018507374,0.018576078,0.018581953,0.018548189,0.018515809,0.018515656,0.018498065,0.018523177,0.01854321,0.018499797,0.018482184,0.018496439,0.01853437,0.018511984,0.018515812,0.018593153,0.01851968,0.018542955,0.018546242,0.018518403,0.018517757,0.018516932,0.01852206,0.018470993,0.018489197,0.018463677,0.018407306,0.017835684,0.017733699,0.017605279,0.017668111,0.017584745,0.017605089,0.01772591,0.017731028,0.017769415,0.017728163,0.01772901,0.017713217,0.017685259,0.017588718,0.017661441,0.017582305,0.01760413,0.01772583,0.017732155,0.017772928,0.01773968,0.017783377
ENSG00000178913,0.018335355,0.01839242,0.018484484,0.018511148,0.018502193,0.018508155,0.018516459,0.018630654,0.018589182,0.018542876,0.018514203,0.018515073,0.018497655,0.018520564,0.018539617,0.018495651,0.01847518,0.018485615,0.018528957,0.018521097,0.01852564,0.018601712,0.018521262,0.018543022,0.018545598,0.018517407,0.018516596,0.018515697,0.01852079,0.018469712,0.01848791,0.018462388,0.018406004,0.017834373,0.017732192,0.01759814,0.017667761,0.017583467,0.017603843,0.017723378,0.01772892,0.01776648,0.017726978,0.017727928,0.017712025,0.017683804,0.017581308,0.017661048,0.017581008,0.017602878,0.017723298,0.017730031,0.017770004,0.017738463,0.017782392
ENSG00000137673,0.018336002,0.018391991,0.018492207,0.018515928,0.018503219,0.018504499,0.0185046,0.018563317,0.018582737,0.018551692,0.018516017,0.018511554,0.018498441,0.018529072,0.018547235,0.018502748,0.018484507,0.01849935,0.018536193,0.018509135,0.018512892,0.018578485,0.018517405,0.018542249,0.0185462,0.01851864,0.018518087,0.018517295,0.018522432,0.01847137,0.018489579,0.018464075,0.018407742,0.017836045,0.017734198,0.017605726,0.017667934,0.017584633,0.017605359,0.017725233,0.017733661,0.017770566,0.01772843,0.017727211,0.017714217,0.017686008,0.017589293,0.017661309,0.017582202,0.017604409,0.017725162,0.017734798,0.0177741,0.017740058,0.01778253
ENSG00000161021,0.018335903,0.018392837,0.018491145,0.018514995,0.018502774,0.018504407,0.018505102,0.01856812,0.018578961,0.018545136,0.018515073,0.018513776,0.018497795,0.018531373,0.018547054,0.018502193,0.018483585,0.018498078,0.018534502,0.01851152,0.018516472,0.018595176,0.01851987,0.018542942,0.018546155,0.01851829,0.018517634,0.018516814,0.018521942,0.018470878,0.018489087,0.01846358,0.018407244,0.017835533,0.017733552,0.017602654,0.017667681,0.017584223,0.017604902,0.01772476,0.017732775,0.01776963,0.017728528,0.017728869,0.017713344,0.017685201,0.017586077,0.017661016,0.01758178,0.017603943,0.017724685,0.017733902,0.01777315,0.01774004,0.01778339
ENSG00000112769,0.018336754,0.01839275,0.01849245,0.01851558,0.018503008,0.018504344,0.018504523,0.018563977,0.018577639,0.018550161,0.018515933,0.018513897,0.018499618,0.018531963,0.018548038,0.018503165,0.018484866,0.01849995,0.018538045,0.018510345,0.018510688,0.018581353,0.018517543,0.018542174,0.018546049,0.018518455,0.018517895,0.018517105,0.018522244,0.018471183,0.018489392,0.018463878,0.018407516,0.01783588,0.017734017,0.017604137,0.01766821,0.017584607,0.017605234,0.01772504,0.017733648,0.017769596,0.017728401,0.0177278,0.017713822,0.01768576,0.01758759,0.01766156,0.01758217,0.01760428,0.017724968,0.017734785,0.017773146,0.017740013,0.017782835
ENSG00000025156,0.01833764,0.018393908,0.018478967,0.018506285,0.018499188,0.01850277,0.018504774,0.018566895,0.018577999,0.01854911,0.018517328,0.018515311,0.018502045,0.018515142,0.018537218,0.01849874,0.01848328,0.018499834,0.018538157,0.018512387,0.018513773,0.018584901,0.018519288,0.018543651,0.018547408,0.018519765,0.018519187,0.018518392,0.018523533,0.018472472,0.018490687,0.018465172,0.01840879,0.01783708,0.017734906,0.017604372,0.017671019,0.017586265,0.017606663,0.017726965,0.017733134,0.017770942,0.017729726,0.017729798,0.017715117,0.017686725,0.01758769,0.017664349,0.017583821,0.017605707,0.017726893,0.01773428,0.017774496,0.017741336,0.017784772
ENSG00000114541,0.01833658,0.018393632,0.018483553,0.01850996,0.018501008,0.01850421,0.01850733,0.018585267,0.018582698,0.018551262,0.018517746,0.018515835,0.018499032,0.0185206,0.018540917,0.018498747,0.01848197,0.018496698,0.018539414,0.018514311,0.018513925,0.018590301,0.018519338,0.01854285,0.018546237,0.018518424,0.01851778,0.018516956,0.018522082,0.018471021,0.018489229,0.018463708,0.01840732,0.01783564,0.01773342,0.01759886,0.017669424,0.017585022,0.017605215,0.017724982,0.017736066,0.017768547,0.017727857,0.017728519,0.017713323,0.017685045,0.017581973,0.0176627,0.017582562,0.01760425,0.017724903,0.017737167,0.01777208,0.017739411,0.017783063
ENSG00000131759,0.018337023,0.018393928,0.01848741,0.018512648,0.01850189,0.018504718,0.018507613,0.01857707,0.018581122,0.018547818,0.018515766,0.018514102,0.018498002,0.018523775,0.01854336,0.018500384,0.018482288,0.018496517,0.018532421,0.018512173,0.018515758,0.018586352,0.018518966,0.018542988,0.018546583,0.018518865,0.018518252,0.01851744,0.018522572,0.018471507,0.018489711,0.018464187,0.018407792,0.017836122,0.017733965,0.01760208,0.01766927,0.017585153,0.017605657,0.017725369,0.01773427,0.017769286,0.017728446,0.017727802,0.017714053,0.01768569,0.017585378,0.017662592,0.017582705,0.0176047,0.017725293,0.017735388,0.017772827,0.017740037,0.017782904
ENSG00000127423,0.018336812,0.018393531,0.018491793,0.018515304,0.018502956,0.018504497,0.018505692,0.01856766,0.01857911,0.01855039,0.018516572,0.018514348,0.018497663,0.018530568,0.01854697,0.018502338,0.018483838,0.018498488,0.018534655,0.018510582,0.018511834,0.01858506,0.01851833,0.018542536,0.018546216,0.018518535,0.018517943,0.018517138,0.01852227,0.018471207,0.018489411,0.018463895,0.01840753,0.017835889,0.017733878,0.017602487,0.017668216,0.01758462,0.017605307,0.017725756,0.017733194,0.017769625,0.017728254,0.0177278,0.017713822,0.017685613,0.017585898,0.017661558,0.017582178,0.017604351,0.017725682,0.017734323,0.01777317,0.017739868,0.017782852
ENSG00000173801,0.018336661,0.018393826,0.018483417,0.018510193,0.018501028,0.018505452,0.018509943,0.018595261,0.01858505,0.018547786,0.018515809,0.01851587,0.018499084,0.018520325,0.018540565,0.018498076,0.018479507,0.018492404,0.01852933,0.018514292,0.01851806,0.018593239,0.018520005,0.018543147,0.018546354,0.018518463,0.018517783,0.018516943,0.018522063,0.018470999,0.018489202,0.018463684,0.0184073,0.01783564,0.017733507,0.017601503,0.017669035,0.017584726,0.01760514,0.017724838,0.017732358,0.017769227,0.017728252,0.017728772,0.017713249,0.0176851,0.017584737,0.017662333,0.017582271,0.017604178,0.01772476,0.017733475,0.017772749,0.017739782,0.017783249
ENSG00000129493,0.018337142,0.018394187,0.018480252,0.01850709,0.01849954,0.018503096,0.018507417,0.018578112,0.018583432,0.018549806,0.018517958,0.018516662,0.018500222,0.018519556,0.018538315,0.018498112,0.018481063,0.018495815,0.01853223,0.018511951,0.018515984,0.018593036,0.018520175,0.018543502,0.018546818,0.018518988,0.018518342,0.018517522,0.018522652,0.01847159,0.0184898,0.018464291,0.018407932,0.01783625,0.017734185,0.0176012,0.017669851,0.017585224,0.017605785,0.017726716,0.01773468,0.017770192,0.017728554,0.017729446,0.017714005,0.017685842,0.017584456,0.017663158,0.01758277,0.017604822,0.017726637,0.017735796,0.017773714,0.017740108,0.017784037
ENSG00000106346,0.018336302,0.018393504,0.018484088,0.018510953,0.01850132,0.0185051,0.018509375,0.018588554,0.018583268,0.018550746,0.01851693,0.018513057,0.018498065,0.01852095,0.018541569,0.018499283,0.018481353,0.018495556,0.018534724,0.018514577,0.018514961,0.01858566,0.01851903,0.018543024,0.018546587,0.018518839,0.018518206,0.018517379,0.018522503,0.018471437,0.018489648,0.018464139,0.018407792,0.01783605,0.017733892,0.017600982,0.017669048,0.017584998,0.017605513,0.017725408,0.017732078,0.01776936,0.017728396,0.017727785,0.017714161,0.017685674,0.017584294,0.01766237,0.01758255,0.017604554,0.017725334,0.017733207,0.017772907,0.017740017,0.017782971
ENSG00000166743,0.018332921,0.018391067,0.018489722,0.018513229,0.018503113,0.018505797,0.018510137,0.01859053,0.018585702,0.018548934,0.018514737,0.018509066,0.01849625,0.018529288,0.01854345,0.01849906,0.018479608,0.018492237,0.018527022,0.018512566,0.018517636,0.018596068,0.01852047,0.018543264,0.018546317,0.018518358,0.018517653,0.018516805,0.018521927,0.018470876,0.01848912,0.0184637,0.018407542,0.017835896,0.017733244,0.017601974,0.017667837,0.017584097,0.017605118,0.017725099,0.01773358,0.017768668,0.017727308,0.017728359,0.017713927,0.017684862,0.017585374,0.017661167,0.01758165,0.01760416,0.017725019,0.017734678,0.017772166,0.017738832,0.01778287
ENSG00000135314,0.018336017,0.018393459,0.01847892,0.018507218,0.018499855,0.018506158,0.018514395,0.018620735,0.018589238,0.01855294,0.01851919,0.018517694,0.018500043,0.01851539,0.018536933,0.018495206,0.018476186,0.018487874,0.018530266,0.018517591,0.018517174,0.018598685,0.018520825,0.018543137,0.018545965,0.01851788,0.018517116,0.018516237,0.018521344,0.018470274,0.01848848,0.018462956,0.01840655,0.017834868,0.017732533,0.017596742,0.017669337,0.017584328,0.01760454,0.017724087,0.017734189,0.017767211,0.017726721,0.017727913,0.017712655,0.017684203,0.017579772,0.017662603,0.017581861,0.017603572,0.017724006,0.017735282,0.017770745,0.017738298,0.017782586
ENSG00000184371,0.018336475,0.018393692,0.018484348,0.01850957,0.018500492,0.0185023,0.018502967,0.018554294,0.018575583,0.01854681,0.018514864,0.018512104,0.018498745,0.018522078,0.01854117,0.018501278,0.01848572,0.01850323,0.018544246,0.018512037,0.018513987,0.018586284,0.018519422,0.018543726,0.01854747,0.018519834,0.018519266,0.018518478,0.018523626,0.018472573,0.018490793,0.018465301,0.018408963,0.017837103,0.017734775,0.017600924,0.017670797,0.01758626,0.01760674,0.01772726,0.017732011,0.01777197,0.017730165,0.017728858,0.017715286,0.017686559,0.017584134,0.017664107,0.017583808,0.017605782,0.017727189,0.017733175,0.017775519,0.017741783,0.017784076
ENSG00000196357,0.018338153,0.01839557,0.018477181,0.018506048,0.018498389,0.01850228,0.018504476,0.01856313,0.018578347,0.018550992,0.018517746,0.018514827,0.018500812,0.018513268,0.018538136,0.018499374,0.018484032,0.018500766,0.018539606,0.01851187,0.018512731,0.018585617,0.01851969,0.018544069,0.018547833,0.018520197,0.018519623,0.018518833,0.01852398,0.018472925,0.01849115,0.01846565,0.018409286,0.017837413,0.017734902,0.017598923,0.01767254,0.017587082,0.017607195,0.017726744,0.01773343,0.017771728,0.017730135,0.017729457,0.017715689,0.017686717,0.017581917,0.017665809,0.017584618,0.017606232,0.01772667,0.017734578,0.01777528,0.017741758,0.017784571
